time,energy,potential,kinetic
0.0,0.2995180482347901,0.12697715568217094,0.17254089255261917
0.1,0.9940725856220343,0.6732723490737266,0.3208002365483077
0.2,1.208499818291047,0.9097480788147108,0.29875173947633615
0.3,1.3460723886445063,0.7414331135147381,0.6046392751297681
0.4,0.9955008809728287,0.03205980948941134,0.9634410714834174
0.5,0.686384869419624,0.44352231348544524,0.24286255593417871
0.6,0.5026033701828962,0.10588812577758966,0.3967152444053066
0.7,1.700280406365359,0.9792142813128151,0.7210661250525439
0.8,0.37235895445478506,0.16536299860472492,0.20699595585006014
0.9,1.1597939155893406,0.8342994010325163,0.3254945145568243
1.0,1.6542641363853479,0.7363747268306144,0.9178894095547335
